price,garantia,contacto_vendedor,compra_inmediata,listado_bronce,listado_gratis,listado_oro,categoria_del_producto,horario_de_creacion,titulo_nuevo,titulo_usado,republicacion_automatica,disponibilidad_de_stock,envio_gratis
219.99,1,0,1,1,0,0,1,1,1,0,0,1,0
58.0,0,0,1,1,0,0,0,1,0,0,0,0,0
1250.0,1,0,1,0,0,1,0,0,1,0,0,1,0
13510.0,0,0,1,1,0,0,0,1,1,0,0,0,0
300.0,0,0,1,1,0,0,0,1,0,0,0,0,0
280.0,0,0,1,1,0,0,0,0,0,0,0,0,0
170.0,0,0,1,0,1,0,1,0,0,0,0,0,0
147.76,0,0,1,1,0,0,0,0,0,0,0,1,0
70.0,0,0,1,1,0,0,0,0,0,0,0,0,0
2400.0,1,0,1,1,0,0,1,1,1,0,0,1,0
215.0,0,0,1,1,0,0,0,1,0,0,0,0,0
30.0,1,0,1,0,1,0,0,1,0,0,0,0,0
3500.0,0,0,1,0,1,0,0,0,1,0,0,0,0
244.99,0,0,1,0,0,1,0,1,1,0,0,1,0
120.0,0,0,1,0,1,0,0,0,1,0,0,0,0
300.0,0,0,1,1,0,0,0,1,0,0,0,0,0
795.0,1,0,1,0,0,1,1,1,0,0,0,1,0
50.0,0,0,1,0,1,0,0,0,0,0,0,0,0
170.0,0,0,1,1,0,0,1,1,1,0,0,0,0
500.0,0,0,1,1,0,0,0,0,0,0,0,0,0
2500.0,0,0,1,1,0,0,1,1,1,0,0,0,0
160500.0,0,1,0,0,0,1,0,0,0,0,0,0,0
120.0,0,0,1,1,0,0,0,1,0,0,0,1,0
379.0,0,0,1,1,0,0,0,1,0,0,0,0,0
45.0,1,0,1,1,0,0,0,1,1,0,0,0,0
15.0,1,0,1,1,0,0,0,1,1,0,0,0,0
180.0,0,0,1,1,0,0,1,0,1,0,0,1,0
279.0,0,0,1,1,0,0,0,0,1,0,0,0,0
50.0,0,0,1,0,1,0,0,1,0,0,0,0,0
17970.0,0,0,1,1,0,0,1,1,1,0,0,0,0
160.0,0,0,1,0,1,0,0,0,1,0,0,0,0
390.0,0,0,1,0,0,1,0,0,1,0,0,0,0
1200.0,0,0,1,0,1,0,0,1,1,0,0,0,0
500.0,1,0,1,0,1,0,0,0,0,0,0,0,0
1785.0,1,0,1,0,0,1,0,1,1,0,1,1,0
1010.0,1,0,1,0,0,1,0,0,1,0,0,0,0
1399.0,1,0,1,0,1,0,0,0,0,1,0,0,0
40.25,0,0,1,1,0,0,0,0,0,0,0,0,0
149.0,0,0,1,1,0,0,0,0,1,0,0,0,0
2150.0,0,0,1,1,0,0,1,1,1,0,0,0,0
840.0,0,0,1,1,0,0,1,1,1,0,0,0,0
1322.0,0,0,1,0,0,1,1,0,1,0,1,1,0
250.0,0,0,1,1,0,0,1,1,1,0,0,0,0
67.0,0,0,1,1,0,0,0,0,0,0,0,0,0
128.52,0,0,1,1,0,0,0,0,1,0,0,0,0
499.0,0,0,1,0,0,1,1,1,1,0,0,1,1
170.0,0,0,1,1,0,0,1,0,1,0,0,1,0
40.0,1,0,1,1,0,0,0,0,0,0,0,0,0
150.0,0,0,1,1,0,0,0,0,0,0,0,0,0
150.0,0,0,1,0,1,0,0,1,0,0,0,0,0
55.0,1,0,1,1,0,0,0,1,0,0,0,0,0
400.0,1,0,1,1,0,0,0,0,0,0,0,0,0
530.0,0,0,1,1,0,0,0,0,1,0,0,0,0
1000.0,0,0,1,0,0,1,0,0,0,0,0,0,0
40.0,1,0,1,1,0,0,0,1,1,0,0,0,0
400.0,0,0,1,1,0,0,1,0,1,0,0,0,0
3500.0,0,0,1,0,1,0,0,0,0,0,0,0,0
50.0,0,0,1,1,0,0,0,1,0,0,0,0,0
220.0,0,0,1,0,1,0,0,1,0,0,0,0,0
999.0,0,0,1,0,1,0,0,1,0,0,0,0,0
1000.0,0,0,1,1,0,0,0,1,0,0,0,1,0
1300.0,0,0,1,1,0,0,0,1,1,0,0,0,0
1899.0,0,0,1,0,1,0,0,1,1,0,0,0,0
200.0,0,0,1,1,0,0,0,1,0,0,0,0,0
150.0,0,0,1,0,1,0,0,0,1,0,0,0,0
20.0,0,0,1,1,0,0,0,0,0,0,0,0,0
400.0,0,0,1,0,1,0,0,0,1,0,0,0,0
263.0,1,0,1,0,0,1,1,1,1,0,0,1,0
4500.0,0,0,1,0,1,0,0,1,0,0,0,0,0
250.0,0,0,1,0,1,0,0,1,0,0,0,0,0
370.0,0,0,1,1,0,0,0,1,0,0,0,0,0
3500.0,0,0,1,1,0,0,0,1,0,1,0,0,0
900.0,0,0,1,1,0,0,0,0,0,0,0,0,0
50.0,0,0,1,1,0,0,0,0,1,0,0,0,0
228000.0,0,1,0,0,0,1,0,1,1,0,0,0,0
100.0,0,0,1,1,0,0,0,1,1,0,0,1,0
100.0,1,0,1,0,1,0,0,1,0,0,0,0,0
391.99,0,0,1,1,0,0,0,1,1,0,0,1,0
185000.0,0,1,0,0,0,1,0,0,1,0,0,0,0
200.0,0,0,1,0,1,0,0,1,1,0,0,0,0
2500.0,0,0,1,1,0,0,0,0,1,0,0,0,0
40.0,0,0,1,0,1,0,0,0,0,0,0,0,0
3815.0,0,0,1,1,0,0,0,1,0,0,0,1,0
99.0,0,0,1,1,0,0,0,0,1,0,0,0,0
1790.0,1,0,1,1,0,0,0,0,0,0,0,0,0
600.0,0,0,1,0,1,0,0,1,1,0,0,0,0
499.0,1,0,1,1,0,0,0,0,1,0,0,0,0
390.0,0,0,1,1,0,0,1,1,1,0,0,0,0
249.0,0,0,1,1,0,0,0,0,1,0,0,0,0
242.4,0,0,1,1,0,0,0,1,1,0,0,1,0
70.0,0,0,1,1,0,0,0,1,0,0,0,0,0
900.0,0,0,1,1,0,0,1,1,1,0,0,0,0
80.0,1,0,1,1,0,0,0,1,1,0,0,1,0
116.98,0,0,1,1,0,0,0,0,0,0,0,1,0
820.0,1,0,1,1,0,0,1,0,1,0,0,1,0
99.0,0,0,1,1,0,0,0,0,0,0,0,0,0
250.0,0,0,1,0,0,1,0,1,1,0,0,0,0
315.0,0,0,1,0,0,1,0,1,1,0,1,1,0
170.0,0,0,1,1,0,0,0,1,1,0,0,0,0
420.0,0,0,1,0,0,1,1,0,1,0,1,1,0
100.0,0,0,1,0,1,0,0,0,1,0,0,0,0
160.0,0,0,1,1,0,0,0,0,0,0,0,1,0
4.5,0,0,1,1,0,0,1,0,0,0,0,1,0
230.0,0,0,1,0,1,0,0,1,1,0,0,0,0
200.0,0,0,1,0,1,0,0,0,0,0,0,0,0
1660.0,0,0,1,1,0,0,0,1,1,0,0,1,0
200.0,0,0,1,0,1,0,0,1,0,0,0,0,0
1000.0,0,0,1,0,1,0,0,0,1,0,0,0,0
3700.0,1,0,1,1,0,0,0,0,1,0,0,0,0
178.0,0,0,1,1,0,0,0,1,1,0,0,1,0
412.0,1,0,1,0,0,1,1,1,1,0,1,0,0
250.0,0,0,1,0,1,0,0,0,1,0,0,0,0
300.0,0,0,0,1,0,0,0,0,0,1,0,0,0
1500.0,0,0,1,1,0,0,0,1,0,0,0,0,0
300.0,0,0,1,1,0,0,0,1,1,0,0,1,0
50.0,0,0,1,1,0,0,0,1,0,0,0,0,0
150.0,0,0,1,1,0,0,0,1,0,0,0,0,0
19000.0,0,1,0,0,0,1,0,0,1,0,0,0,0
70.0,0,0,1,1,0,0,0,0,1,0,0,0,0
88.0,1,0,1,1,0,0,0,1,1,0,0,0,0
299.0,1,0,1,1,0,0,0,1,0,0,0,1,0
160.0,0,0,1,1,0,0,0,0,0,0,0,0,0
400.0,0,0,1,0,1,0,0,0,0,0,0,0,0
300.0,0,0,1,1,0,0,0,1,0,0,0,0,0
38690.81,1,0,1,1,0,0,1,1,1,0,0,1,0
50.0,0,0,1,1,0,0,0,0,1,0,0,0,0
100.0,0,0,1,0,1,0,0,0,0,0,0,0,0
80.0,0,0,1,1,0,0,0,1,0,0,0,0,0
659.99,0,0,1,1,0,0,0,1,1,0,0,0,0
2690.0,1,0,1,1,0,0,1,1,1,0,0,0,0
120.0,0,0,1,0,1,0,0,0,0,0,0,0,0
34.99,1,0,1,1,0,0,0,0,0,0,0,0,0
69.0,0,0,1,1,0,0,0,1,1,0,0,0,0
3300.0,0,0,1,0,0,1,0,0,1,0,0,0,0
490.0,1,0,1,1,0,0,1,0,0,1,0,1,0
100.0,0,0,1,1,0,0,0,0,1,0,0,0,0
750.0,1,0,1,0,0,1,0,0,1,0,0,0,0
300.0,1,0,1,0,0,1,0,1,1,0,0,1,0
250.0,0,0,1,1,0,0,0,1,0,1,0,0,0
1590.0,1,0,1,0,0,1,0,1,1,0,0,1,0
700.0,0,0,1,0,1,0,0,1,1,0,0,0,0
80.0,1,0,1,0,1,0,0,1,0,0,0,0,0
9599.0,1,0,1,0,0,1,0,0,0,0,0,0,0
64.0,0,0,1,1,0,0,0,1,0,0,0,1,0
35.0,0,0,1,0,1,0,0,1,0,1,0,0,0
1100.0,0,0,1,1,0,0,1,1,1,0,0,1,0
35.0,1,0,1,1,0,0,0,0,0,1,0,0,0
795.0,1,0,1,0,0,1,0,1,1,0,0,1,0
95.0,0,0,1,1,0,0,0,0,0,0,0,1,0
7660.0,0,0,1,1,0,0,1,1,1,0,0,1,0
45.0,0,0,1,0,1,0,0,0,0,0,0,0,0
55.0,1,0,1,1,0,0,0,0,1,0,0,0,0
1599.99,1,0,1,0,0,1,0,1,0,0,0,1,0
480.0,0,0,1,0,0,1,0,0,0,0,0,1,0
120.0,1,0,1,1,0,0,0,0,0,0,0,0,0
50.0,0,0,1,0,1,0,0,1,0,0,0,0,0
435.0,0,0,1,1,0,0,0,0,0,0,0,0,1
74.04,1,0,1,1,0,0,1,1,1,0,0,1,0
330.0,0,0,1,0,0,1,1,1,1,0,0,1,0
95.0,0,0,1,0,1,0,0,1,1,0,0,0,0
500.0,0,0,1,1,0,0,0,0,1,0,0,0,0
2499.77,0,0,1,0,1,0,0,0,1,0,0,0,0
75.0,0,0,1,1,0,0,1,1,0,0,0,0,0
1500.0,0,0,1,0,1,0,0,0,1,0,0,0,0
1520.0,1,0,1,0,0,1,1,0,1,0,1,1,1
1249.99,0,0,1,0,0,1,1,1,1,0,1,0,0
1000.0,0,0,1,1,0,0,0,1,1,0,0,0,0
450.0,0,0,1,1,0,0,0,1,1,0,0,0,0
50.0,0,0,1,1,0,0,0,1,0,0,0,0,0
1239.0,1,0,1,1,0,0,0,0,1,0,0,0,1
39.0,0,0,1,0,1,0,0,1,1,0,0,0,0
40.0,0,0,1,0,1,0,0,0,0,0,0,0,0
150.0,0,0,1,0,1,0,0,0,0,0,0,0,0
100.0,1,0,1,1,0,0,1,1,1,0,0,0,0
33.21,0,0,1,1,0,0,0,0,1,0,0,0,0
84.0,0,0,1,1,0,0,0,0,0,0,0,0,0
1950.0,1,0,1,1,0,0,0,1,1,0,0,0,0
150.0,0,0,1,1,0,0,0,0,0,0,0,0,0
180.0,0,0,1,1,0,0,0,0,0,0,0,0,0
240.0,0,0,1,0,1,0,1,0,0,1,0,0,0
30.0,0,0,1,1,0,0,0,0,0,0,0,0,0
180.0,0,0,1,1,0,0,1,1,0,0,0,1,0
130.0,0,0,1,1,0,0,1,0,1,0,0,1,0
1105.0,0,0,1,1,0,0,0,1,0,1,0,0,0
1499.99,1,0,1,1,0,0,0,0,0,0,0,1,1
60.0,0,0,1,1,0,0,0,0,1,0,0,0,0
85.0,0,0,0,1,0,0,0,1,1,0,0,0,0
55.0,0,0,1,1,0,0,0,1,1,0,0,0,0
150.0,0,0,1,1,0,0,0,1,0,0,0,1,0
438.0,0,0,1,1,0,0,1,0,1,0,0,1,0
80.0,1,0,1,1,0,0,0,1,0,0,0,0,0
1980.0,0,0,1,1,0,0,0,1,1,0,0,1,0
1750.0,1,0,1,0,0,1,0,1,0,0,0,1,0
100.0,0,0,1,1,0,0,0,0,1,0,0,0,0
150.0,1,0,1,1,0,0,1,1,0,0,0,1,0
1499.0,0,0,1,1,0,0,0,1,1,0,0,0,0
730.0,0,0,1,0,0,1,1,1,0,0,0,1,0
100.0,0,0,1,0,1,0,0,0,0,0,0,0,0
499.99,0,0,1,0,0,1,1,0,0,0,0,1,1
456.75,0,0,1,1,0,0,0,1,1,0,0,0,1
15800.0,1,0,1,0,0,1,0,1,1,0,0,0,0
90.0,0,0,1,1,0,0,0,1,1,0,0,0,0
217.35,1,0,1,1,0,0,0,0,0,0,0,0,0
2100.0,0,0,1,0,0,1,0,1,1,0,0,1,0
169.0,0,0,1,1,0,0,1,1,0,0,0,0,0
550.0,0,0,1,0,0,1,1,1,0,0,0,0,0
195.0,0,0,1,1,0,0,0,1,0,0,0,1,0
30.0,0,0,1,0,1,0,0,0,0,0,0,0,0
1839.99,1,0,1,1,0,0,1,1,1,0,0,1,0
45.0,1,0,1,1,0,0,0,0,1,0,0,1,0
4100.0,0,0,1,0,1,0,0,1,1,0,0,0,0
105.0,0,0,1,1,0,0,0,1,0,0,0,0,0
50.0,1,0,1,0,1,0,0,0,0,0,0,0,0
2700.0,0,0,1,1,0,0,0,1,0,0,0,0,0
40.0,0,0,1,0,1,0,0,0,0,0,0,0,0
65.01,0,0,1,1,0,0,0,0,0,0,0,1,0
200.0,0,0,1,0,1,0,0,1,0,0,0,0,0
89.0,0,0,1,1,0,0,1,0,1,0,0,0,0
210.0,0,0,1,1,0,0,0,1,1,0,0,1,0
150.0,1,0,1,0,1,0,0,1,1,0,0,0,0
425.0,1,0,1,0,0,1,0,1,1,0,0,1,0
60.0,0,0,1,0,1,0,0,1,0,0,0,0,0
170000.0,0,1,0,0,0,1,0,1,1,0,0,0,0
122.82,1,0,1,1,0,0,0,1,0,0,0,0,0
100.0,0,0,1,1,0,0,0,0,1,0,0,0,0
200.0,1,0,1,1,0,0,0,0,1,0,0,0,0
41.8,1,0,1,1,0,0,0,1,0,0,0,0,0
1472.81,1,0,1,1,0,0,1,0,1,0,0,1,0
26969.0,0,0,1,0,1,0,0,0,1,0,0,0,0
420.0,0,0,1,1,0,0,0,0,1,0,0,0,0
380.0,0,0,1,1,0,0,0,0,1,0,0,0,0
3400.0,0,0,1,0,1,0,0,1,1,0,0,0,0
180.0,0,0,1,0,1,0,0,0,0,0,0,0,0
88.0,0,0,1,1,0,0,0,1,1,0,0,0,0
50.0,1,0,1,1,0,0,0,1,1,0,0,0,0
85.0,0,0,1,1,0,0,0,1,1,0,0,0,0
50.0,0,0,1,0,1,0,0,1,0,1,0,0,0
23000.0,0,0,1,0,1,0,0,0,1,0,0,0,0
5690.0,1,0,1,0,0,1,0,1,1,0,0,1,0
60.0,0,0,1,1,0,0,0,0,0,0,0,0,0
60.0,1,0,1,1,0,0,0,0,0,0,0,0,0
1690.0,0,0,1,1,0,0,0,1,0,0,0,1,0
2900.0,0,0,1,0,1,0,0,1,0,0,0,0,0
60.0,0,0,1,1,0,0,0,1,0,0,0,0,0
265.0,1,0,1,1,0,0,0,1,0,0,0,1,0
1.0,0,0,1,0,1,0,0,1,1,0,0,0,0
87.45,1,0,1,0,0,1,0,1,0,0,0,1,0
30.0,0,0,1,0,1,0,0,0,1,0,0,0,0
220.0,0,0,1,0,1,0,0,1,0,0,0,0,0
40000.0,0,1,0,0,0,1,0,0,1,0,0,0,0
1600.0,0,0,1,1,0,0,0,1,1,0,0,0,0
373.5,0,0,1,1,0,0,0,1,1,0,0,1,0
1800.0,0,0,1,0,1,0,0,1,1,0,0,0,0
700.0,0,0,1,0,1,0,0,0,1,0,0,0,0
6000.0,0,0,1,0,1,0,0,1,1,0,0,0,0
150.0,0,0,1,1,0,0,0,1,0,0,0,0,0
242.0,0,0,1,1,0,0,1,1,1,0,0,1,0
600.0,0,0,1,1,0,0,0,1,1,0,0,0,0
110.0,0,0,1,0,0,1,1,0,0,0,0,1,0
55.0,0,0,1,1,0,0,0,1,0,0,0,0,0
300.0,0,0,1,1,0,0,1,1,1,0,0,0,0
40.0,1,0,1,1,0,0,0,0,1,0,0,0,0
2000.0,0,0,1,0,1,0,0,1,1,0,0,0,0
88.0,0,0,1,1,0,0,0,1,0,0,0,0,0
77000.0,0,1,0,0,0,1,0,0,1,0,0,0,0
2800.0,0,0,1,0,1,0,0,1,0,1,0,0,0
4390.0,0,0,1,0,1,0,0,0,0,0,0,0,0
395.0,0,0,1,1,0,0,1,0,1,0,0,1,0
499.0,0,0,1,0,1,0,0,1,0,0,0,0,0
2600.0,0,0,1,0,0,1,0,1,1,0,0,0,0
349.98,0,0,1,0,1,0,0,0,0,0,0,0,0
365.0,0,0,1,1,0,0,1,0,1,0,0,1,0
330.0,0,0,1,0,1,0,0,1,0,0,0,0,0
130.0,1,0,1,1,0,0,0,1,0,0,0,0,0
840.0,0,0,1,0,0,1,1,0,1,0,0,1,0
36.0,1,0,1,1,0,0,0,1,1,0,0,0,0
17.0,0,0,1,1,0,0,0,0,1,0,0,0,0
23500.0,0,0,1,0,1,0,0,0,1,0,0,0,0
120.0,0,0,1,1,0,0,0,1,1,0,0,0,0
148.0,0,0,1,1,0,0,1,1,0,0,0,1,0
750.0,0,0,1,0,1,0,1,1,0,0,0,0,0
1200.0,1,0,1,1,0,0,0,0,0,1,0,0,0
720.0,1,0,1,0,0,1,0,1,0,0,1,1,0
319.0,0,0,1,0,0,1,0,1,0,0,0,1,0
170000.0,0,1,0,0,0,1,0,1,1,0,0,0,0
200.0,0,0,1,1,0,0,0,0,0,0,0,0,0
1882.0,0,0,1,0,0,1,1,1,1,0,1,1,0
90.0,1,0,1,1,0,0,0,1,1,0,0,0,0
1451.83,1,0,1,1,0,0,0,0,1,0,0,1,0
200.0,1,0,1,0,1,0,0,0,0,1,0,0,0
400.0,0,0,1,0,1,0,0,0,0,1,0,0,0
120.0,0,0,1,1,0,0,0,1,0,0,0,0,0
200.0,0,0,1,1,0,0,1,1,0,0,0,1,0
190.0,1,0,1,1,0,0,0,0,0,0,0,0,0
2750.0,1,0,1,0,0,1,0,0,1,0,0,0,0
900.0,0,0,1,0,1,0,0,0,0,0,0,0,0
167.0,0,0,1,0,0,1,1,0,1,0,0,1,0
3990.0,1,0,1,1,0,0,1,0,1,0,0,0,0
398.99,0,0,1,0,0,1,1,1,1,0,0,1,0
100.0,1,0,1,0,1,0,0,1,0,0,0,0,0
2750.0,0,0,1,0,1,0,0,1,1,0,0,0,0
3700.0,0,0,1,0,1,0,0,0,0,0,0,0,0
717.41,0,0,1,1,0,0,0,1,1,0,0,1,0
340.0,1,0,1,0,0,1,1,0,1,0,0,0,0
50.0,0,0,1,1,0,0,0,1,1,0,0,0,0
140.0,0,0,1,1,0,0,0,1,0,0,0,0,0
800.0,0,0,1,1,0,0,0,1,1,0,0,0,0
400.0,0,0,1,1,0,0,0,1,1,0,0,0,0
400.0,1,0,1,1,0,0,1,1,0,0,0,0,0
600.0,0,0,1,0,1,0,0,0,0,1,0,0,0
89.0,0,0,1,0,1,0,0,0,0,0,0,0,0
45.0,1,0,1,0,0,1,0,1,0,0,0,1,0
100.0,0,0,1,1,0,0,0,0,0,0,0,0,0
33000.0,0,1,0,0,0,1,0,0,1,0,0,0,0
1999.0,0,0,1,1,0,0,1,1,0,0,0,1,0
185.0,0,0,1,1,0,0,1,0,1,0,0,0,0
40000.0,0,1,0,0,1,0,0,1,1,0,0,0,0
1167.87,0,0,1,1,0,0,0,1,1,0,0,1,0
100.0,0,0,1,1,0,0,1,0,0,0,0,1,0
260.0,0,0,1,1,0,0,0,0,1,0,0,0,0
250.0,0,0,1,1,0,0,0,1,1,0,0,0,0
300.0,0,0,1,0,0,1,1,1,1,0,0,0,0
150.0,0,0,1,1,0,0,0,1,0,0,0,0,0
2432.0,1,0,1,0,0,1,0,1,1,0,0,1,1
400.0,0,0,1,0,1,0,0,1,0,1,0,0,0
880.0,1,0,1,0,1,0,0,0,1,0,0,1,0
75.0,0,0,1,0,0,1,0,0,1,0,1,1,0
18000.0,0,1,0,0,0,1,0,1,1,0,0,0,0
5300.0,1,0,1,1,0,0,0,1,0,0,0,1,1
170.0,0,0,1,1,0,0,0,1,1,0,0,0,0
200.0,0,0,1,0,1,0,0,1,0,0,0,0,0
89.0,0,0,1,0,1,0,0,1,0,0,0,0,0
120.0,0,0,1,1,0,0,0,1,1,0,0,0,0
190.0,1,0,1,0,0,1,0,1,0,0,0,0,0
11000.0,0,1,0,0,0,1,0,1,1,0,0,0,0
330.0,1,0,1,1,0,0,0,1,0,0,0,0,0
1800.0,0,0,1,1,0,0,0,1,1,0,0,0,0
500.0,0,0,1,1,0,0,0,1,0,0,0,0,0
199.0,0,0,1,1,0,0,0,0,0,0,0,0,0
635.0,0,0,1,1,0,0,0,0,1,0,0,1,1
170.0,0,0,1,1,0,0,0,1,0,0,0,0,0
70.0,0,0,1,0,1,0,0,1,0,1,0,0,0
4578.31,1,0,1,1,0,0,1,1,1,0,0,1,0
100.0,0,0,1,0,1,0,0,1,0,0,0,0,0
1350.0,1,0,1,1,0,0,0,1,1,0,0,1,0
52.0,0,0,1,1,0,0,0,0,1,0,0,1,0
285.0,1,0,1,0,0,1,1,1,1,0,0,0,0
2499.99,1,0,1,0,0,1,0,0,1,0,0,1,0
800.0,0,0,1,0,1,0,0,1,1,0,0,0,0
150.0,0,0,1,1,0,0,0,1,0,0,0,0,0
249.0,0,0,1,1,0,0,0,0,0,0,0,0,0
100.0,0,0,1,0,1,0,0,0,0,1,0,0,0
800.0,0,0,1,0,1,0,0,0,1,0,0,0,0
25.0,0,0,1,0,1,0,0,0,1,0,0,0,0
250.0,0,0,1,1,0,0,0,1,0,0,0,1,0
30.0,1,0,1,0,1,0,0,0,1,0,0,0,0
160.0,0,0,1,0,1,0,0,1,0,0,0,0,0
300.0,1,0,1,1,0,0,0,1,0,0,0,0,0
45.0,0,0,1,1,0,0,0,0,1,0,0,0,0
70.0,0,0,1,1,0,0,0,0,0,0,0,0,0
59.0,0,0,1,1,0,0,0,0,1,0,0,0,0
362.99,0,0,1,1,0,0,0,1,0,0,0,0,0
100.0,1,0,1,1,0,0,0,0,1,0,0,0,0
1300.0,0,0,1,0,1,0,0,1,0,0,0,0,0
13020.0,0,0,1,1,0,0,1,0,1,0,0,1,0
9000.0,0,0,1,1,0,0,0,1,1,0,0,0,0
390.0,0,0,1,1,0,0,1,1,0,0,0,0,0
180.0,0,0,1,0,1,0,0,1,1,0,0,0,0
200.0,0,0,1,0,1,0,0,1,1,0,0,0,0
50.0,0,0,1,0,1,0,0,0,0,0,0,0,0
902.99,1,0,1,1,0,0,1,1,1,0,0,1,0
80.0,0,0,1,1,0,0,0,0,1,0,0,0,0
150.0,1,0,1,1,0,0,1,0,1,0,0,0,0
99.0,0,0,1,1,0,0,0,1,1,0,0,0,0
180.0,0,0,1,1,0,0,0,0,0,0,0,0,0
759.0,0,0,1,1,0,0,0,0,1,0,0,0,0
3499.0,0,0,1,0,0,1,0,0,1,0,0,1,1
5500.0,0,0,1,0,1,0,0,0,1,0,0,0,0
180.0,0,0,1,0,0,1,1,1,1,0,0,0,0
2900.0,0,0,1,1,0,0,0,1,0,0,0,0,0
40.0,0,0,1,0,1,0,0,0,0,0,0,0,0
58.0,0,0,1,1,0,0,1,1,1,0,1,1,0
145.0,0,0,1,1,0,0,0,1,0,0,0,1,0
500.0,0,0,1,0,1,0,0,1,1,0,0,0,0
65.0,0,0,1,1,0,0,1,0,1,0,0,1,0
650.0,0,0,1,0,1,0,1,0,1,0,0,0,0
252.0,0,0,1,0,1,0,0,1,1,0,0,0,0
855.9,1,0,1,0,0,1,0,1,0,0,0,0,0
200.0,0,0,1,0,1,0,0,0,0,1,0,0,0
813.37,0,0,1,1,0,0,0,1,1,0,0,1,0
125.0,1,0,1,0,0,1,1,0,1,0,0,1,0
399.0,0,0,1,1,0,0,0,0,0,0,0,1,0
65.0,0,0,1,1,0,0,0,0,0,0,0,0,0
1289.0,0,0,1,1,0,0,1,1,1,0,0,1,0
250.0,1,0,1,0,1,0,0,1,1,0,0,0,0
198.0,0,0,1,1,0,0,0,1,1,0,0,1,0
210.0,0,0,1,1,0,0,0,0,1,0,0,0,0
10000.0,1,0,1,0,1,0,0,0,1,0,0,0,0
2542.32,0,0,1,1,0,0,1,1,1,0,0,0,0
50.0,0,0,1,0,1,0,0,0,0,0,0,0,0
5000.0,0,0,1,0,1,0,0,0,0,0,0,0,0
250.0,0,0,1,0,1,0,0,0,0,0,0,0,0
131.0,0,0,1,1,0,0,0,1,1,0,0,0,0
33.0,0,0,1,1,0,0,0,0,0,0,0,0,0
330.0,1,0,1,1,0,0,1,0,1,0,0,1,0
3127.0,1,0,1,1,0,0,0,1,1,0,0,0,0
450.0,0,0,1,0,1,0,0,1,0,0,0,0,0
7000.0,0,0,1,1,0,0,0,1,0,0,0,1,0
70.0,0,0,1,0,1,0,0,1,1,0,0,0,0
380.0,0,0,1,1,0,0,0,1,0,0,0,0,0
5400.0,0,0,1,0,1,0,0,0,1,0,0,0,0
240.0,0,0,1,1,0,0,0,0,1,0,0,0,0
150.0,0,0,1,0,1,0,0,1,1,0,0,0,0
258.0,0,0,1,1,0,0,0,0,1,0,0,1,0
599.7,0,0,1,1,0,0,0,0,0,0,0,0,1
66.0,1,0,1,1,0,0,0,1,1,0,0,0,0
55.0,0,0,1,1,0,0,1,0,0,0,0,0,0
130.0,0,0,1,0,1,0,0,0,0,1,0,0,0
456.7,0,0,1,1,0,0,0,0,0,0,0,0,1
360.0,0,0,1,0,0,1,0,1,0,0,1,1,0
500.0,0,0,1,1,0,0,0,1,0,0,0,0,0
75.0,0,0,1,1,0,0,1,1,0,0,0,1,0
100.0,0,0,1,1,0,0,0,0,0,0,0,0,0
550.0,0,0,1,1,0,0,0,0,1,0,0,0,0
300.0,0,0,1,1,0,0,0,1,0,0,0,0,0
226.0,0,0,1,0,0,1,0,0,1,0,1,1,0
127500.0,0,1,0,0,0,1,0,0,1,0,0,0,0
120.0,0,0,1,1,0,0,0,1,0,0,0,0,0
250.0,0,0,1,0,1,0,0,0,0,0,0,0,0
41.0,1,0,1,1,0,0,0,1,1,0,0,0,0
200.0,1,0,1,0,1,0,0,1,0,0,0,0,0
16500.0,0,0,1,0,1,0,0,1,1,0,0,0,0
30.0,1,0,1,1,0,0,0,1,0,0,0,0,0
800.0,0,0,1,0,1,0,0,0,1,0,0,0,0
170.0,0,0,1,0,1,0,1,0,0,0,0,0,0
245.0,0,0,1,1,0,0,0,1,0,0,0,1,0
1900.0,0,0,1,1,0,0,0,1,0,1,0,0,0
850.0,0,0,1,0,0,1,0,1,1,0,0,1,1
105.0,0,0,1,1,0,0,0,0,1,0,0,0,0
98.99,0,0,1,1,0,0,1,0,0,0,0,0,0
60.0,0,0,1,1,0,0,0,0,1,0,0,0,0
6943.98,0,0,1,0,0,1,0,1,1,0,1,1,0
99.98,0,0,1,1,0,0,0,0,1,0,0,1,0
249.99,1,0,1,0,0,1,0,1,1,0,0,1,0
31790.0,1,0,1,1,0,0,0,1,1,0,0,0,0
265.0,0,0,1,1,0,0,1,1,1,0,0,1,0
33.0,0,0,1,1,0,0,1,1,1,0,0,0,0
50.35,1,0,1,1,0,0,0,1,1,0,0,0,0
199.9,0,0,1,1,0,0,0,1,0,0,0,0,0
127.0,0,0,1,1,0,0,0,1,1,0,0,1,0
300.0,0,0,1,1,0,0,1,0,1,0,0,0,0
490.0,1,0,1,0,1,0,0,0,0,0,0,0,0
150.0,0,0,1,0,0,1,0,1,1,0,0,1,0
24900.0,1,0,1,1,0,0,0,0,1,0,0,0,0
17900.0,0,0,1,1,0,0,1,1,1,0,0,0,0
23665.13,0,0,1,1,0,0,0,0,1,0,0,0,0
45.0,0,0,1,1,0,0,0,1,1,0,0,0,0
50.0,0,0,1,1,0,0,0,0,0,0,0,0,0
1146.59,1,0,1,1,0,0,1,1,0,0,0,1,0
